,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
1393,2137.0,2.0,30.200311,3,78749,-97.858193,43,351075.85,8809 Whiteworth Loop,345000,-6075.85
1394,2435.0,2.5,30.209211,3,78749,-97.857376,43,364391.37,8302 Nairn Dr,349900,-14491.37
1395,3239.0,3.0,30.212299,5,78749,-97.865404,43,508816.325,8303 Ganttcrest Dr,469900,-38916.325
1396,2450.0,4.0,30.346111,3,78731,-97.753041,98,664962.0,6533 E Hill Dr APT 15,685000,20038.0
1397,1265.0,2.0,30.348048,3,78731,-97.752248,98,202393.985,3431 N Hills Dr APT 223,196000,-6393.985
1398,1768.0,2.0,30.341676,3,78757,-97.744268,98,621493.63,6400 Cary Dr,639000,17506.37
1399,2966.0,3.0,30.344778,4,78731,-97.767578,98,923995.995,3914 Glengarry Dr,949900,25904.005
1400,669.0,1.0,30.361383,1,78757,-97.73808,47,174126.5,7920 Rockwood Ln APT 113,160000,-14126.5
1401,2345.0,3.0,30.340146,4,78731,-97.759137,98,677585.72,5718 Highland Hills Dr,669000,-8585.72
1402,1297.0,2.0,30.209396,3,78749,-97.850563,43,296607.375,8103 Tiffany Dr,309000,12392.625
1403,2951.0,3.0,30.225591,4,78749,-97.871079,43,432377.0,6415 Ira Ingram Dr,415000,-17377.0
1404,2400.0,3.0,30.225866,4,78749,-97.839901,92,374278.745,4524 Langtry Ln,380000,5721.255
1405,3075.0,3.5,30.204598,4,78749,-97.883739,20,468872.21,9600 Prescott Dr,479000,10127.79
1406,1456.0,2.0,30.215095,3,78749,-97.849282,43,275640.465,7601 Galliano Cir,260000,-15640.465
1407,2480.0,3.0,30.2155,4,78749,-97.869529,43,382511.805,5903 Brown Rock Trl,374900,-7611.805
1408,3134.0,3.0,30.22862,4,78749,-97.870022,9,521289.62,7128 Bending Oak Rd,499000,-22289.62
1409,3296.0,4.0,30.302895,4,78746,-97.835789,80,1029775.17,6802 Canon Wren Dr,950000,-79775.17
1410,2566.0,2.0,30.339712,4,78757,-97.750811,98,698712.935,3009 White Rock Dr,719997,21284.065
1411,2068.0,3.0,30.347901,3,78754,-97.617751,16,234975.0,11220 Barns Trl,235000,25.0
1412,3251.0,4.0,30.268294,4,78746,-97.797256,88,1102072.195,1208 Grosvener Ct,1084650,-17422.195
1413,7681.0,9.0,30.321083,5,78746,-97.811123,44,2886320.0,5923 Bold Ruler Way,2828000,-58320.0
1414,3615.0,2.0,30.305813,3,78746,-97.785327,96,1111174.995,2002 Rue De St Tropez,1095000,-16174.995
1415,3615.0,2.0,30.30571,3,78746,-97.785211,96,1105524.995,2002 Rue De St,1095000,-10524.995
1417,7439.0,8.0,30.324386,6,78746,-97.804535,44,2066220.0,2815 Waterbank Cv,1550000,-516220.0
1418,1613.0,2.0,30.337454,3,78754,-97.648097,54,227319.295,(Undisclosed Address),188500,-38819.295
1419,2417.0,3.0,30.345025,4,78754,-97.619034,16,254200.12,10901 Kirkland Hill Path,245000,-9200.12
1420,1511.0,3.0,30.367674,3,78754,-97.651437,54,237332.365,2304 Nestlewood Dr,225000,-12332.365
1421,2090.0,3.0,30.362692,4,78754,-97.616608,16,227980.41,5721 Malcom Trl,214900,-13080.41
1424,1998.0,2.1,30.304626,3,78746,-97.783012,96,960147.7,2437 Westlake Dr,987000,26852.3
1426,5324.0,6.0,30.319821,6,78746,-97.816471,44,1818630.985,6204 Northern Dancer Dr,1450000,-368630.985
1428,2165.0,3.0,30.268945,4,78746,-97.807915,88,764308.5,1601 Barn Swallow Dr,739000,-25308.5
1429,2243.0,2.0,30.334285,3,78746,-97.806142,44,731308.595,6106 Nashua Ct,625000,-106308.595
1432,1203.0,2.0,30.373278,3,78754,-97.61452,16,178043.32,5532 Liberton Ln,175000,-3043.32
1433,2560.0,3.0,30.3947,4,78754,-97.64411,24,275000.415,11028 Cairnhill Ct,275000,-0.414999999979
1434,4445.0,5.0,30.261702,5,78746,-97.804697,88,1110504.5,2007 Headwater Ln,800000,-310504.5
1435,1220.0,2.0,30.260632,2,78746,-97.798325,88,388293.925,1938 Holly Hill Dr APT 5,285000,-103293.925
1437,4087.0,4.5,30.279666,4,78746,-97.800837,58,2133166.75,301 Blue Ridge Trl,2450000,316833.25
1439,8538.0,7.0,30.29841,5,78746,-97.849709,46,3190418.95,916 Barton Creek Blvd,1935000,-1255418.95
1440,9716.0,9.0,30.287623,6,78746,-97.787581,58,9873610.0,3148 Above Stratford Pl,13500000,3626390.0
1441,2049.0,4.0,30.363056,4,78754,-97.610518,16,248890.58,12119 Kilmartin Ln,219900,-28990.58
1442,1646.0,2.0,30.369273,3,78754,-97.651181,54,235949.415,2129 Tin Can Dr,234000,-1949.415
1443,2079.0,2.0,30.365646,3,78754,-97.662283,54,323040.44,1613 Brushy View Cv,339000,15959.56
1444,2174.0,2.0,30.35412,3,78754,-97.61399,16,238135.605,11607 Winterborne Ct,209900,-28235.605
1446,5495.0,6.0,30.308629,5,78746,-97.795481,96,2663154.25,1822 Logans Hollow,2675000,11845.75
1450,1264.0,2.0,30.370554,3,78754,-97.655277,54,214369.225,2004 Wayward Sun Dr,199999,-14370.225
1451,1680.0,2.0,30.394748,3,78754,-97.644088,24,91218.235,12609 Dessau Rd LOT 554,59000,-32218.235
1452,1440.0,2.0,30.38655,3,78754,-97.629667,24,72855.09,13021 Dessau Rd # 562,67999,-4856.09
1453,1680.0,2.0,30.386916,3,78754,-97.629844,24,90201.265,13021 Dessau Rd LOT 556,77999,-12202.265
1454,1116.0,2.0,30.38662,3,78754,-97.629973,24,63994.36,13021 Dessau Rd # 733,52329,-11665.36
1455,1440.0,2.0,30.386671,3,78754,-97.629399,24,72576.74,13021 Dessau Rd # 562,67999,-4577.74
1456,3194.0,4.0,30.203335,5,78737,-97.98925,85,607253.85,211 Heritage Dr,549900,-57353.85
1457,4119.0,4.0,30.170432,4,78737,-98.004307,52,600210.355,146 Blazing Star Dr,550000,-50210.355
1458,3731.0,4.0,30.161852,4,78737,-97.939701,39,609450.32,279 Margaret Cir,599000,-10450.32
1461,3138.0,3.0,30.17311,4,78737,-97.993469,52,491896.275,304 Stoney Point Rd,485000,-6896.275
1462,3344.0,3.0,30.183528,5,78737,-97.980964,52,464809.175,965 Catalina Ln,450000,-14809.175
1463,2722.0,4.0,30.218104,3,78737,-97.8954,61,633509.966667,8909 Gallant Fox Rd,735000,101490.033333
1464,3505.0,4.0,30.160746,4,78737,-97.939251,39,565936.0,224 Margaret Cir,575000,9064.0
1465,2795.0,2.5,30.186751,4,78737,-97.980142,52,376289.12,121 Saint Richie Ln,339500,-36789.12
1466,3077.0,3.0,30.181609,4,78737,-97.978895,52,468486.845,113 Deschutes Ct,470000,1513.155
1467,1865.0,2.0,30.168817,3,78737,-97.944251,39,415001.726111,808 Kemp Hills Dr,320000,-95001.7261111
1468,3520.0,5.0,30.1937,5,78737,-97.9348,81,670386.805,273 Jacksdaw Ln,650000,-20386.805
1469,3807.0,3.5,30.184551,4,78737,-97.991833,52,580615.98,659 Brentwood Dr,598576,17960.02
1470,4130.0,4.0,30.1927,5,78737,-97.9637,5,600880.95,140 Gallatin Ct,599000,-1880.95
1471,3021.0,2.5,30.175864,4,78737,-97.998548,52,437383.98,235 Clear Pond Cv,415000,-22383.98
1472,5174.0,4.0,30.201503,5,78737,-97.989493,85,1008235.895,13231 Rooster Springs Rd,1075000,66764.105
1473,3424.0,4.0,30.198679,5,78737,-97.985545,5,518057.99,110 Victoria Ct,509900,-8157.99
1474,3638.0,4.0,30.18488,5,78737,-97.98443,52,517126.205,774 Catalina Ln,514990,-2136.205
1475,2394.0,3.0,30.20056,4,78737,-97.986601,5,373355.85,371 Lexington Dr,335000,-38355.85
1476,2377.0,4.0,30.197723,3,78737,-97.983523,5,514572.168333,128 Wellington Dr,479900,-34672.1683333
1477,2663.0,3.0,30.189928,4,78737,-97.956557,5,666525.95,10630 Cedar Paw Ln,785000,118474.05
1478,4244.0,4.0,30.212962,4,78737,-97.983819,85,740861.01,23 Long Creek Rd,749900,9038.99
1479,3223.0,3.5,30.322123,4,78738,-97.997378,14,609296.28,16321 Rockies Run Smt,564900,-44396.28
1480,1864.0,2.5,30.331174,3,78738,-97.960663,70,369062.585,115 Aria Rdg # 703,299900,-69162.585
1482,2940.0,3.0,30.3141,4,78738,-97.9814,37,482859.015,16000 Villa Frontera Dr,467000,-15859.015
1486,1693.0,2.0,30.164394,3,78744,-97.724285,12,283416.87,7205 Sienna Rouge Path,288123,4706.13
1492,5400.0,4.0,30.290672,4,78738,-97.944162,36,2166011.4,5709 Spanish Oaks Club Blvd,2350000,183988.6
1493,1693.0,2.0,30.163987,3,78744,-97.723475,12,285085.84,7209 Cherry Beam Path,291487,6401.16
1494,1230.0,2.0,30.199191,3,78744,-97.70205,83,220888.39,7000 Crestone Rd,225000,4111.61
1495,2075.0,3.0,30.178239,4,78744,-97.694282,48,292620.91,5229 Bonneville Bnd,292773,152.09
1497,2122.0,2.0,30.1783,3,78744,-97.75034,34,288193.33,8004 Annalise Dr,283900,-4293.33
1498,2856.0,4.0,30.1946,4,78744,-97.6898,83,362198.26,5124 Bonneville Bnd,345500,-16698.26
1501,3217.0,3.0,30.337913,3,78738,-97.97785,70,682902.3,208 Neville Wood Ct,675000,-7902.3
1505,5824.0,6.0,30.292381,5,78738,-97.946067,36,1874321.35,12413 Cherry Laurel Ter,1695000,-179321.35
1506,4850.0,4.5,30.428248,5,78734,-97.932681,40,932404.59,6101 Laguna Cliff Ln,700000,-232404.59
1507,1549.0,3.0,30.200379,3,78744,-97.730815,34,276160.81,5503 Viewpoint Dr,275000,-1160.81
1508,2447.0,2.0,30.1946,3,78744,-97.6898,83,325497.075,8009 Annalise Dr,335500,10002.925
1509,2040.0,2.0,30.168631,4,78744,-97.768828,86,551791.775,(Undisclosed Address),750000,198208.225
1510,7786.0,7.0,30.339751,5,78738,-97.997575,14,2387649.5,17003 Majestic Ridge Rd,1975000,-412649.5
1511,4279.0,4.5,30.320508,4,78738,-97.919826,3,1089363.66,12100 Pleasant Panorama Vw,1048700,-40663.66
1515,2509.0,3.0,30.353764,3,78734,-97.919843,35,557498.69,304 Lago Verde Rd,549000,-8498.69
1516,16406.0,11.0,30.389361,9,78734,-97.950615,11,8002318.5,219 Bella Riva Dr,9750000,1747681.5
1517,4615.0,4.0,30.401839,4,78734,-97.924322,60,853883.12,4312 Rum Runner Rd,665000,-188883.12
1518,4257.0,4.0,30.365814,5,78734,-98.004844,50,741813.78,106 Largo Cv,724015,-17798.78
1519,1237.0,2.0,30.432601,2,78734,-97.937599,40,485697.780556,5931 Hiline Rd # 1402,499950,14252.2194444
1520,2003.0,2.5,30.398277,3,78734,-97.92012,60,385078.245,4000 Ranch Road 620 N # 1,330000,-55078.245
1522,1379.0,2.0,30.432601,3,78734,-97.937599,40,565050.934682,5931 Hiline Rd # 1203,511360,-53690.9346821
1524,3200.0,3.0,30.398182,3,78734,-97.930045,60,635255.12,16204 Sydney Carol Ln,572648,-62607.12
1525,1950.0,3.0,30.375843,3,78734,-97.927818,84,396149.42,14505 Running Deer Trl,399950,3800.58
1528,7438.0,7.0,30.359629,5,78734,-98.007031,50,2613179.5,203 Canyon Turn Trl,2750000,136820.5
1529,3722.0,3.5,30.365602,4,78734,-98.005018,50,733949.005,104 Largo Cv,770000,36050.995
1530,1237.0,2.0,30.432601,2,78734,-97.937599,40,485697.780556,5931 Hiline Rd # 1302,469950,-15747.7805556
1531,4909.0,5.0,30.387083,4,78734,-97.948745,11,1561736.655,16008 Fontaine Ave,1395000,-166736.655
1532,1712.0,2.0,30.457807,3,78750,-97.810411,1,278370.535,12121 Grey Fawn Path,264999,-13371.535
1533,2288.0,3.0,30.428135,4,78750,-97.797373,53,385497.495,10603 Leafwood Ln,340000,-45497.495
1534,1551.0,2.0,30.447383,3,78750,-97.801354,1,259809.45,11900 Swan Dr,260000,190.55
1535,1526.0,2.0,30.456738,3,78750,-97.802251,1,255987.9,10520 School House Ln,259999,4011.1
1536,2727.0,2.0,30.432662,4,78750,-97.797712,1,575674.571429,11001 Wintergreen Hl,609900,34225.4285714
1537,1935.0,2.0,30.451559,3,78750,-97.800147,1,307766.135,10207 Missel Thrush Dr,299920,-7846.135
1538,1466.0,3.0,30.44946,3,78750,-97.815425,1,260739.14,11000 Anderson Mill Rd,227900,-32839.14
1539,2205.0,4.0,30.454156,4,78750,-97.822061,1,377172.305,11606 Birchbark Trl,329000,-48172.305
1540,2662.0,4.0,30.428031,4,78750,-97.804377,1,500034.635,10311 Talleyran Dr,479500,-20534.635
1541,2473.0,3.0,30.431463,3,78750,-97.806632,1,476885.7,10503 Ronwood Dr,575000,98114.3
1542,4032.0,4.5,30.394231,5,78750,-97.800997,13,817998.55,8106 Crabtree Cv,899900,81901.45
1543,2556.0,2.5,30.425865,4,78750,-97.795748,53,459902.97,10510 Tweedsmuir Dr,440000,-19902.97
1544,2101.0,2.0,30.443553,4,78750,-97.794648,1,435210.18,11902 Cedar Crest Cv,500000,64789.82
1545,3333.0,4.0,30.432488,4,78750,-97.8006,1,609606.25,10801 Spicewood Pkwy,575000,-34606.25
1546,2381.0,2.5,30.385507,3,78750,-97.800834,13,466896.79,7609 Fawnhollow Cv,500000,33103.21
1547,4475.0,5.0,30.431185,6,78750,-97.790416,53,890462.75,11115 Callanish Park Dr,755000,-135462.75
1548,3182.0,4.0,30.430999,5,78750,-97.799651,1,599187.505,9406 Ashton Rdg,529900,-69287.505
1549,2625.0,3.0,30.435298,3,78750,-97.804068,1,480065.425,9813 Brandywine Cir,493600,13534.575
1550,1194.0,2.0,30.454495,4,78750,-97.799955,1,276740.02,12221 Wallingstone Ln,239900,-36840.02
1551,1551.0,2.0,30.447542,3,78750,-97.801776,1,259743.43,11803 Nene Dr,255900,-3843.43
1552,4732.0,5.0,30.430197,4,78750,-97.814065,1,983312.45,10206 Echoridge Dr,750000,-233312.45
1553,3032.0,3.0,30.429682,4,78750,-97.789275,53,565781.28,11005 Callanish Park Dr,560000,-5781.28
1554,2772.0,4.0,30.379621,4,78750,-97.797548,13,526431.19,7206 Holly Fern Cv,510000,-16431.19
1555,2556.0,3.0,30.433535,4,78750,-97.78394,53,502737.75,11514 Cherry Hearst Ct,499950,-2787.75
1556,1302.0,2.0,30.446542,3,78750,-97.793518,1,300679.295,9707 Anderson Mill Rd APT 5,289900,-10779.295
1557,2417.0,4.0,30.442626,3,78750,-97.794047,1,503276.045,9105 Cedar Crest Dr,485000,-18276.045
1558,1465.0,2.0,30.201524,3,78745,-97.819605,51,305960.67,2605 Harleyhill Dr,304900,-1060.67
1559,1260.0,2.0,30.212876,3,78745,-97.766024,99,273033.248333,301 Rowland Dr,269000,-4033.24833333
1560,1294.0,2.0,30.206251,3,78745,-97.794723,56,299893.925,6211 Woodhue Dr,295000,-4893.925
1561,888.0,1.0,30.21302,2,78745,-97.76641,99,254747.531667,211 Rowland Dr,259000,4252.46833333
1562,1177.0,2.0,30.205499,4,78745,-97.792334,56,363672.8,1110 Dunstan Dr,400000,36327.2
1563,1443.0,2.0,30.213258,3,78745,-97.787668,56,319355.511667,5409 Hunters Gln,269900,-49455.5116667
1564,1286.0,2.0,30.19892,3,78745,-97.779806,78,290910.546667,309 Craigmont Dr,250000,-40910.5466667
1565,6716.0,7.0,30.276922,5,78735,-97.880889,17,2715115.0,8817 Calera Dr,2549000,-166115.0
1566,2226.0,3.0,30.205862,3,78745,-97.799126,56,376745.905833,2202 Amur Dr,375000,-1745.90583333
1567,1479.0,3.0,30.200727,2,78745,-97.776085,78,280515.523571,6000 S Congress Ave APT 302,283500,2984.47642857
1568,1410.0,2.0,30.213498,2,78745,-97.769837,99,276544.858333,4801 S Congress Ave APT G4,229000,-47544.8583333
1569,1321.0,2.0,30.198435,3,78745,-97.830998,51,266501.985,3113 Plantation Rd,274900,8398.015
1570,1646.0,2.0,30.200015,3,78745,-97.81821,51,318648.5,2605 Burly Oak Dr,305000,-13648.5
1571,2176.0,3.0,30.194258,3,78745,-97.833158,51,329625.32,8616 Piney Creek Bnd,325000,-4625.32
1572,7941.0,7.0,30.284139,6,78735,-97.863034,17,2663535.0,2632 Ravello Ridge Dr,2450000,-213535.0
1573,3297.0,4.0,30.255782,4,78735,-97.885335,59,646875.3,5620 Fort Benton Dr,579000,-67875.3
1574,1887.0,3.0,30.257619,2,78735,-97.881732,59,629724.5,8200 Southwest Pkwy UNIT 704,659900,30175.5
1575,1818.0,2.0,30.256824,2,78735,-97.877031,59,461620.811111,7800 Southwest Pkwy UNIT 415,469900,8279.18888889
1576,5714.0,6.0,30.278028,4,78735,-97.88073,17,2097629.5,8900 Calera Dr,2195000,97370.5
1577,3826.0,4.0,30.289503,3,78735,-97.865596,17,1003008.92119,2305 Barton Creek Blvd UNIT 45,959900,-43108.9211905
1578,1118.0,2.0,30.196289,1,78745,-97.772026,78,229014.11,604 N Bluff Dr UNIT 139,220000,-9014.11
1579,2000.0,3.0,30.205276,3,78745,-97.832016,51,308954.813333,3315 Harpers Ferry Ln,274900,-34054.8133333
1580,1262.0,2.0,30.198016,3,78745,-97.833656,51,232107.995,3233 Oak Aly,227000,-5107.995
1581,1280.0,1.0,30.200745,4,78745,-97.802889,56,245471.96,6907 Cherry Meadow Dr,209000,-36471.96
1582,1723.0,3.0,30.227811,3,78745,-97.803774,56,384820.2725,5001 Sunset Trl # B,380000,-4820.2725
1583,1887.0,3.0,30.257619,2,78735,-97.881732,59,629724.5,8200 Southwest Pkwy # 703,659900,30175.5
1584,3722.0,4.0,30.283203,4,78735,-97.869379,17,950457.385,3103 Fleece Flower Cv,949500,-957.385
1585,6956.0,7.0,30.277717,5,78735,-97.88201,17,2714272.5,8909 Calera Dr,2550000,-164272.5
1586,4282.0,4.0,30.289707,4,78735,-97.864546,17,1021287.205,2300 Barton Creek Blvd APT 44,895000,-126287.205
1587,1685.0,2.0,30.257619,2,78735,-97.881732,59,493083.533333,8200 Southwest Pkwy # 502,499900,6816.46666667
1588,8802.0,6.5,30.272103,5,78735,-97.863465,17,3702324.5,7800 Dadiva Ct,3999000,296675.5
1589,1785.0,3.0,30.196289,3,78745,-97.772026,78,375956.9,604 N Bluff Dr UNIT 144,385000,9043.1
1590,939.0,2.0,30.21041,2,78745,-97.787293,56,282014.608333,5616 Emerald Forest Dr APT 112,177000,-105014.608333
1591,1374.0,3.0,30.219396,2,78745,-97.793233,56,300542.866667,1804 Jentsch Ct # B,290000,-10542.8666667
1592,1049.0,1.0,30.199057,3,78745,-97.788732,78,250054.965,717 King Edward Pl,249999,-55.965
1593,6115.0,6.0,30.283898,5,78735,-97.870276,17,2003642.45,3100 Fleece Flower Cv,1850000,-153642.45
1594,5161.0,4.5,30.284459,4,78735,-97.879391,17,1410875.49,9008 Wintercreeper Cv,1275000,-135875.49
1595,1199.0,2.0,30.196488,3,78745,-97.795507,6,262726.161667,1009 Hillside Oaks Dr,250000,-12726.1616667
1596,1537.0,2.0,30.218125,4,78745,-97.797282,56,343065.635,5405 Fairhill Dr,340000,-3065.635
1597,1220.0,3.0,30.185207,2,78745,-97.793212,6,272656.026667,7805 Cooper Ln # 205,232000,-40656.0266667
1598,2086.0,2.0,30.39214,3,78732,-97.8909,22,852798.45,4808 Park Ln,945000,92201.55
1599,2929.0,2.5,30.370716,4,78732,-97.897061,35,412233.2,2929 Persimmon Valley Trl,400000,-12233.2
1600,3415.0,4.5,30.416419,4,78732,-97.891397,64,797141.82,14009 Lake View Dr,729900,-67241.82
1601,4574.0,4.0,30.376159,5,78732,-97.883733,22,690981.37,3900 Mira Vista Dr,594000,-96981.37
1602,2968.0,3.0,30.418656,4,78732,-97.888446,64,690173.265,13906 Panorama Dr,639895,-50278.265
1603,4362.0,5.0,30.371603,4,78732,-97.908038,35,851165.775,13221 Country Trails Ln,739950,-111215.775
1604,2221.0,2.0,30.317546,3,78756,-97.746886,4,687658.0,2505 W 45th St,690000,2342.0
1605,3543.0,4.0,30.34219,5,78732,-97.911179,3,664686.48,300 Mediterra Pt,550000,-114686.48
1606,5393.0,3.0,30.417841,4,78732,-97.888065,64,1781970.28,13903 Panorama Dr,1995000,213029.72
1607,3361.0,4.0,30.343735,4,78732,-97.909143,35,595669.41,12320 Montclair Bnd,499900,-95769.41
1608,2430.0,3.0,30.416444,3,78732,-97.887739,64,548740.335,13806 Lake View Dr,549900,1159.665
1609,4249.0,4.0,30.354483,5,78732,-97.886135,35,785450.055,11508 Eagles Glen Dr,775000,-10450.055
1610,2029.0,2.0,30.364649,2,78732,-97.893727,35,659817.914286,12305 Fairway Cv,500000,-159817.914286
1611,1064.0,3.0,30.334399,2,78732,-97.923056,3,518277.375,1010 S Quinlan Park Rd APT 4,799000,280722.625
1612,2300.0,3.0,30.314784,3,78756,-97.742779,73,806421.835,4407 Rosedale Ave,909500,103078.165
1613,1698.0,2.0,30.317659,3,78756,-97.747103,4,572368.355,2507 W 45th St,549900,-22468.355
1614,3361.0,4.0,30.333185,4,78756,-97.738095,26,826950.915,1900 Ullrich Ave,740000,-86950.915
1615,2287.0,3.0,30.3304,4,78756,-97.73804,26,621350.65,5605 Clay Ave,550000,-71350.65
1616,2210.0,3.0,30.321644,4,78756,-97.735718,26,635003.45,1204 Georgian St,649000,13996.55
1617,2455.0,3.0,30.316681,5,78756,-97.745037,4,756043.345,4417 Shoalwood Ave,799000,42956.655
1618,1841.0,2.0,30.36398,4,78732,-97.892344,35,403346.0,12217 Long Bay Cv,395000,-8346.0
1619,2916.0,3.0,30.41308,5,78732,-97.893069,64,1280165.52,7094 Comanche Trl,1500000,219834.48
1620,7622.0,6.0,30.349286,6,78732,-97.887971,35,1835314.435,1609 Lakecliff Hills Ln,1349000,-486314.435
1621,4359.0,5.0,30.341587,5,78732,-97.907378,3,991314.75,220 Emerald Ridge Dr,975000,-16314.75
1622,2516.0,3.0,30.38112,3,78732,-97.904398,22,515633.475,13404 Montview Dr,529900,14266.525
1623,2728.0,4.0,30.33055,4,78732,-97.92962,3,926450.77,13011-D River Bnd,999999,73548.23
1624,1348.0,1.0,30.334399,1,78732,-97.923056,3,693798.0,1010 S Quinlan Park Rd APT 1,799000,105202.0
1625,3253.0,3.0,30.134191,3,78747,-97.780147,32,456675.75,11012 River Plantation Dr,495000,38324.25
1626,2038.0,3.0,30.329291,4,78756,-97.735754,26,555475.785,5600 Jim Hogg Ave APT B,499000,-56475.785
1627,1326.0,2.0,30.33032,3,78756,-97.734636,26,440870.945,5704 Arroyo Seco,399000,-41870.945
1628,1248.0,2.0,30.326923,2,78756,-97.732948,26,397542.8,5514 Roosevelt Ave APT A,395000,-2542.8
1629,906.0,1.0,30.33003,2,78756,-97.733476,26,352043.696053,5706 Joe Sayers Ave,335000,-17043.6960526
1630,2378.0,3.0,30.326419,2,78756,-97.738655,26,622056.02,5309 Jeff Davis Ave APT 2,499990,-122066.02
1631,1046.0,1.0,30.322352,2,78756,-97.738277,26,491955.45,1412 W 51st St,449000,-42955.45
1632,999.0,1.0,30.319117,2,78756,-97.73806,26,686832.45,1301 W 49th St,850000,163167.55
1633,1595.0,4.0,30.334399,3,78732,-97.923056,3,742982.535606,1010 S Quinlan Park Rd APT 5,799000,56017.4643939
1634,3192.0,3.0,30.137653,3,78747,-97.780002,32,403787.5,10809 Olympia Fields Loop,400000,-3787.5
1635,2300.0,3.0,30.134234,3,78747,-97.789643,32,298728.64,11127 Pinehurst Dr APT C,239750,-58978.64
1636,3001.0,3.0,30.132192,4,78747,-97.782517,32,408958.0,11003 Champions Ln,399500,-9458.0
1638,1650.0,3.0,30.135786,3,78747,-97.795757,32,264157.59,2203 Onion Creek Pkwy UNIT 19,255000,-9157.59
1639,2684.0,3.0,30.149477,3,78747,-97.784655,86,322283.75,10325 Channel Island Dr,320000,-2283.75
1640,3018.0,3.0,30.142091,4,78747,-97.780415,32,397250.45,10527 River Plantation Dr,399500,2249.55
1641,2124.0,1.0,30.322352,3,78756,-97.735364,26,470292.27,1206 North St,435000,-35292.27
1642,2387.0,3.0,30.329414,3,78756,-97.73712,26,612005.335,5603 Jeff Davis Ave # A,599000,-13005.335
1643,2883.0,3.0,30.32908,3,78756,-97.735385,26,702666.06,5605 Jim Hogg Ave,750000,47333.94
1644,950.0,1.0,30.330725,2,78756,-97.736297,26,417561.585,5707 Jeff Davis Ave # B,375000,-42561.585
1645,1580.0,2.0,30.330449,2,78756,-97.745621,4,545068.61,5503 Shoal Creek Blvd,549000,3931.39
1646,1651.0,2.0,30.312935,3,78756,-97.748485,27,744845.68,4110 Shoal Creek Blvd,799000,54154.32
1647,2861.0,3.0,30.31274,4,78756,-97.739254,73,796275.77,4403 Marathon Blvd,875000,78724.23
1648,2602.0,2.0,30.107345,3,78747,-97.69533,68,349111.63,10705 Maha Cir,269950,-79161.63
1650,2790.0,2.5,30.149775,3,78747,-97.747719,82,273377.215,9125 Ipswich Bay Dr,267300,-6077.215
1651,2805.0,3.0,30.142413,4,78747,-97.792879,32,385599.15,2102 Hazeltine Ln,392400,6800.85
1652,1961.0,3.0,30.3303,3,78756,-97.73778,26,590939.2,5607 Clay Ave # B,609900,18960.8
1653,4199.0,3.0,30.328425,2,78756,-97.746354,4,916660.245,5402 Shoal Creek Blvd,900000,-16660.245
1654,2498.0,3.0,30.319856,4,78756,-97.748334,4,785019.595,2603 Great Oaks Pkwy,839000,53980.405
1655,2378.0,3.0,30.326419,2,78756,-97.738655,26,622056.02,5309 Jeff Davis Ave APT 7,525990,-96066.02
1656,3371.0,4.0,30.374504,4,78731,-97.775021,71,784307.2,5316 Valburn Cir,750000,-34307.2
1657,3596.0,4.0,30.352337,4,78731,-97.792311,71,881537.445,5507 Courtyard Dr,870000,-11537.445
